goal_diff_avg,win_rate,rank,participations
-1.0,0.25,112,1
-1.8,0.2,51,3
0.41,0.439,5,9
-0.53,0.267,47,5
0.52,0.463,4,13
-2.21,0.071,13,5
-0.8,0.4,59,1
0.56,0.44,8,6
0.0,0.0,55,0
0.0,0.0,127,0
-2.17,0.167,52,2
-0.75,0.0,39,2
-0.83,0.241,16,9
0.47,0.449,7,12
0.33,0.333,4,1
1.8,0.8,6,1
0.38,0.471,3,8
0.0,0.0,50,0
0.65,0.515,4,15
2.0,0.6,36,4
0.0,0.0,50,0
-0.86,0.143,38,2
1.35,0.529,1,5
-0.67,0.333,23,3
-0.88,0.244,13,12
0.81,0.574,11,12
-0.25,0.25,42,2
0.0,0.0,49,0
-0.47,0.263,47,6
0.41,0.483,3,7
1.26,0.667,1,14
-0.18,0.364,32,3
1.19,0.5,36,7
-1.0,0.0,26,1
0.71,0.571,50,2
0.0,0.0,28,0
-2.0,0.0,72,1
1.45,0.818,6,3
-0.55,0.31,2,9
-0.03,0.355,25,8
-1.75,0.188,51,5
0.33,0.407,4,8
0.17,0.333,33,2
0.32,0.474,50,5
0.44,0.444,5,10
0.0,0.0,45,0
1.5,0.833,9,1
0.76,0.571,26,4
0.75,0.5,32,1
-0.09,0.478,34,5
0.0,0.0,9,0
0.0,0.0,82,0
0.81,0.5,8,4
0.76,0.54,8,10
0.0,0.0,39,0
0.0,0.0,44,0
0.17,0.5,29,2
0.54,0.5,9,6
-2.0,0.0,2,4
-0.54,0.308,15,8
-1.71,0.125,13,8
0.0,0.0,27,0
0.11,0.348,25,11
-0.8,0.244,13,13
0.0,0.333,5,1
-1.29,0.429,16,3
-0.14,0.214,5,4
-1.44,0.111,2,5
-0.33,0.278,32,5
-1.67,0.0,41,1
0.0,0.5,34,1
0.65,0.558,6,10
1.0,0.75,10,1
0.52,0.5,3,13
-0.2,0.4,50,1
0.0,0.667,50,1
0.48,0.5,3,11
0.07,0.393,25,7
-0.29,0.333,29,6
-0.1,0.4,44,3
-0.76,0.242,16,10
-1.09,0.174,43,7
0.16,0.44,25,6
0.0,0.0,68,0
-0.5,0.167,67,2
0.82,0.588,11,15
-2.0,0.0,2,1
0.32,0.4,7,10
0.19,0.5,25,4
-1.25,0.083,20,4
-1.0,0.0,67,1
-0.5,0.5,61,1
0.89,0.556,8,3
0.0,0.333,5,2
-1.25,0.5,16,2
-1.12,0.212,13,10
0.33,0.333,1,2
-0.5,0.125,22,5
